tick,address,type,gen_actual,gen_theoretical_now,gen_model_error,load_actual,load_forecast_now,load_model_now,load_model_error,sun_now,wind_now
0,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,h1,houseA,0.0,0.0,0.0,0.0,2.012164,1.91558,-1.91558,-0.145416,9.739525
0,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,d1,houseB,0.0,0.0,0.0,0.0,2.690089,2.560965,-2.560965,-0.145416,9.739525
0,b1|b2,hospital,0.0,0.0,0.0,0.0,5.090699,4.846345,-4.846345,-0.145416,9.739525
0,d2,houseB,0.0,0.0,0.0,0.0,2.690089,2.560965,-2.560965,-0.145416,9.739525
0,f3|f4,factory,0.0,0.0,0.0,0.0,5.271976,5.018921,-5.018921,-0.145416,9.739525
0,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,a6,wind,0.0,20.0,-20.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,a8,wind,0.0,20.0,-20.0,0.0,0.0,0.0,0.0,-0.145416,9.739525
0,o9,office,0.0,0.0,0.0,0.0,3.729413,3.550401,-3.550401,-0.145416,9.739525
1,h1,houseA,0.0,0.0,0.0,0.0,2.221215,2.020773,-2.020773,0.065612,9.880917
1,d1,houseB,0.0,0.0,0.0,0.0,2.991242,2.721312,-2.721312,0.065612,9.880917
1,d2,houseB,0.0,0.0,0.0,0.0,2.991242,2.721312,-2.721312,0.065612,9.880917
1,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065612,9.880917
1,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065612,9.880917
1,o9,office,0.0,0.0,0.0,0.0,3.423862,3.114893,-3.114893,0.065612,9.880917
1,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065612,9.880917
1,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065612,9.880917
1,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065612,9.880917
1,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065612,9.880917
1,a6,wind,0.420563,20.0,-19.579437,0.0,0.0,0.0,0.0,0.065612,9.880917
1,a8,wind,1.687474,20.0,-18.312526,0.0,0.0,0.0,0.0,0.065612,9.880917
1,b1|b2,hospital,0.0,0.0,0.0,0.0,4.921399,4.477292,-4.477292,0.065612,9.880917
1,f3|f4,factory,0.0,0.0,0.0,0.0,5.210955,4.740719,-4.740719,0.065612,9.880917
1,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.065612,9.880917
2,h1,houseA,0.0,0.0,0.0,0.0,2.085819,1.820063,-1.820063,-0.127623,10.313992
2,d1,houseB,0.0,0.0,0.0,0.0,3.077046,2.684996,-2.684996,-0.127623,10.313992
2,d2,houseB,0.0,0.0,0.0,0.0,3.077046,2.684996,-2.684996,-0.127623,10.313992
2,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,o9,office,0.0,0.0,0.0,0.0,3.818508,3.331988,-3.331988,-0.127623,10.313992
2,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,a6,wind,6.595089,20.0,-13.404911,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,a8,wind,4.795331,20.0,-15.204669,0.0,0.0,0.0,0.0,-0.127623,10.313992
2,b1|b2,hospital,0.0,0.0,0.0,0.0,4.826744,4.211763,-4.211763,-0.127623,10.313992
2,f3|f4,factory,0.0,0.0,0.0,0.0,5.149804,4.493662,-4.493662,-0.127623,10.313992
2,c1,storage,11.859,0.0,0.0,0.0,0.0,0.0,0.0,-0.127623,10.313992
3,h1,houseA,0.0,0.0,0.0,0.0,2.3191,1.947761,-1.947761,-0.117679,10.665379
3,d1,houseB,0.0,0.0,0.0,0.0,2.914892,2.448154,-2.448154,-0.117679,10.665379
3,d2,houseB,0.0,0.0,0.0,0.0,2.914892,2.448154,-2.448154,-0.117679,10.665379
3,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,o9,office,0.0,0.0,0.0,0.0,3.900272,3.275753,-3.275753,-0.117679,10.665379
3,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,a6,wind,10.585462,20.0,-9.414538,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,a8,wind,4.830988,20.0,-15.169012,0.0,0.0,0.0,0.0,-0.117679,10.665379
3,b1|b2,hospital,0.0,0.0,0.0,0.0,5.154,4.328732,-4.328732,-0.117679,10.665379
3,f3|f4,factory,0.0,0.0,0.0,0.0,5.00851,4.206538,-4.206538,-0.117679,10.665379
3,c1,storage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.117679,10.665379
4,h1,houseA,0.0,0.0,0.0,0.0,2.311969,1.875222,-1.875222,0.032794,11.188455
4,d1,houseB,0.0,0.0,0.0,0.0,3.061392,2.483073,-2.483073,0.032794,11.188455
4,d2,houseB,0.0,0.0,0.0,0.0,3.061392,2.483073,-2.483073,0.032794,11.188455
4,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794,11.188455
4,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794,11.188455
4,o9,office,0.0,0.0,0.0,0.0,4.020803,3.261244,-3.261244,0.032794,11.188455
4,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794,11.188455
4,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794,11.188455
4,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794,11.188455
4,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032794,11.188455
4,a6,wind,10.863647,20.0,-9.136353,0.0,0.0,0.0,0.0,0.032794,11.188455
4,a8,wind,4.683363,20.0,-15.316637,0.0,0.0,0.0,0.0,0.032794,11.188455
4,b1|b2,hospital,0.0,0.0,0.0,0.0,4.636138,3.760338,-3.760338,0.032794,11.188455
4,f3|f4,factory,0.0,0.0,0.0,0.0,5.051943,4.097595,-4.097595,0.032794,11.188455
4,c1,storage,5.438,0.0,0.0,0.0,0.0,0.0,0.0,0.032794,11.188455
5,h1,houseA,0.0,0.0,0.0,0.0,2.601206,2.043928,-2.043928,-0.05774,10.771337
5,d1,houseB,0.0,0.0,0.0,0.0,3.233081,2.540431,-2.540431,-0.05774,10.771337
5,d2,houseB,0.0,0.0,0.0,0.0,3.233081,2.540431,-2.540431,-0.05774,10.771337
5,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,o9,office,0.0,0.0,0.0,0.0,3.739729,2.938535,-2.938535,-0.05774,10.771337
5,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,a6,wind,10.695899,20.0,-9.304101,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,a8,wind,5.403796,20.0,-14.596204,0.0,0.0,0.0,0.0,-0.05774,10.771337
5,b1|b2,hospital,0.0,0.0,0.0,0.0,4.551573,3.576451,-3.576451,-0.05774,10.771337
5,f3|f4,factory,0.0,0.0,0.0,0.0,5.136595,4.036139,-4.036139,-0.05774,10.771337
5,c1,storage,0.602,0.0,0.0,0.0,0.0,0.0,0.0,-0.05774,10.771337
6,h1,houseA,0.0,0.0,0.0,0.0,2.440576,1.863307,-1.863307,-0.467416,11.477206
6,d1,houseB,0.0,0.0,0.0,0.0,2.914531,2.225158,-2.225158,-0.467416,11.477206
6,d2,houseB,0.0,0.0,0.0,0.0,2.914531,2.225158,-2.225158,-0.467416,11.477206
6,e1,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,e4,miniA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,o9,office,0.0,0.0,0.0,0.0,4.07909,3.114264,-3.114264,-0.467416,11.477206
6,M2,main,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,s1,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,s7,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,s8,solar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,a6,wind,5.219947,20.0,-14.780053,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,a8,wind,3.333333,20.0,-16.666667,0.0,0.0,0.0,0.0,-0.467416,11.477206
6,b1|b2,hospital,0.0,0.0,0.0,0.0,4.715594,3.600216,-3.600216,-0.467416,11.477206
6,f3|f4,factory,0.0,0.0,0.0,0.0,5.022698,3.834681,-3.834681,-0.467416,11.477206
6,c1,storage,4.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.467416,11.477206
7,h1,houseA,0.0,0.0,0.0,0.0,2.80349,2.085387,-2.085387,-0.32425,10.770501
7,d1,houseB,0.0,0.0,0.0,0.0,3.389839,2.521545,-2.521545,-0.32425,10.770501
